1.946110541 1.374798077 128.247521591 32.932066846 109.638694197 74.706616125 41.301158923 3.522685699 
1.704349511 1.249870331 120.630987799 30.028854791 98.641920684 67.236003204 40.004074763 3.149542484 
1.478731887 1.135128359 113.437324347 26.953049976 89.878403214 61.329622864 40.0073376 2.87382505 
1.327165669 1.043391261 104.625951987 24.957830266 83.074152142 57.099638122 40.002328128 2.694893443 
1.329643484 0.975528075 84.822928913 23.323406973 77.43148408 57.212579654 40.001353168 2.469231636 
1.24023514 0.915649163 81.706350893 21.84258006 72.691472955 49.528615791 40.007574236 2.337400087 
1.19106643 0.871812726 76.952303253 20.852867548 69.240332614 47.669818328 40.003985079 2.22568864 
1.140812871 0.837316718 78.170501802 20.742945462 66.276827668 45.137622004 40.004702848 2.112480334 
1.098594641 0.805925092 76.04420988 19.211131385 64.090569507 43.699646004 40.004578319 2.050341683 
1.067567942 0.780457357 74.3495898 18.691891492 62.206511296 42.392541294 40.001762442 2.014448772 
1.038251999 0.760549627 74.298695551 18.367137519 60.722764113 41.361210128 40.00139796 1.965926933 
1.015861389 0.749429215 72.249378752 17.863380733 59.534429427 40.596048406 40.001066947 1.940448941 
1.009626894 0.741238067 72.95732575 17.645192457 58.514125861 39.876652302 40.006105348 1.876375074 
0.992108967 0.73995126 71.651108217 17.375813103 57.754845689 39.529502045 40.010389757 1.808059979 
0.979737081 0.721728681 66.882452237 17.190965123 57.187038481 38.95006327 40.007012822 1.829959505 
0.975697108 0.716118748 63.310532764 17.039155391 56.751442315 38.678891611 40.005755779 1.836714694 
0.967588751 0.731717222 64.260928781 16.995378474 56.409940324 38.490318198 40.005830781 1.803855736 
0.961401115 0.713527747 61.228634637 16.849624056 56.054268327 38.545151847 40.007086597 1.820047147 
0.958133915 0.73114205 67.854091788 16.793618963 55.830304185 38.350194843 40.007418347 1.80229429 
0.961694486 0.731814209 65.365268303 17.095692741 55.675228048 38.055469891 40.00550301 1.776698492 
0.967124128 0.710702409 60.112901602 17.133438666 55.730376952 37.986377237 40.005990391 1.798092399 
